145190	Q0	10161	50	51	boolean_run_3
145190	Q0	188044	51	50	boolean_run_3
145190	Q0	85589	52	49	boolean_run_3
145190	Q0	86470	53	48	boolean_run_3
145190	Q0	185078	54	47	boolean_run_3
145190	Q0	50105	55	46	boolean_run_3
145190	Q0	4791	56	45	boolean_run_3
145190	Q0	154069	57	44	boolean_run_3
145190	Q0	104337	58	43	boolean_run_3
145190	Q0	76142	59	42	boolean_run_3
145190	Q0	163642	60	41	boolean_run_3
145190	Q0	179339	61	40	boolean_run_3
145190	Q0	7129	62	39	boolean_run_3
145190	Q0	6696	63	38	boolean_run_3
145190	Q0	102574	64	37	boolean_run_3
145190	Q0	138335	65	36	boolean_run_3
145190	Q0	67187	66	35	boolean_run_3
145190	Q0	118547	67	34	boolean_run_3
145190	Q0	140938	68	33	boolean_run_3
145190	Q0	14631	69	32	boolean_run_3
145190	Q0	110879	70	31	boolean_run_3
145190	Q0	82958	71	30	boolean_run_3
145190	Q0	56908	72	29	boolean_run_3
145190	Q0	19817	73	28	boolean_run_3
145190	Q0	132730	74	27	boolean_run_3
145190	Q0	93488	75	26	boolean_run_3
145190	Q0	188043	76	25	boolean_run_3
145190	Q0	80482	77	24	boolean_run_3
145190	Q0	137433	78	23	boolean_run_3
145190	Q0	65117	79	22	boolean_run_3
145190	Q0	4445	80	21	boolean_run_3
145190	Q0	82938	81	20	boolean_run_3
145190	Q0	95212	82	19	boolean_run_3
145190	Q0	187680	83	18	boolean_run_3
145190	Q0	141908	84	17	boolean_run_3
145190	Q0	157012	85	16	boolean_run_3
145190	Q0	6736	86	15	boolean_run_3
145190	Q0	122677	87	14	boolean_run_3
145190	Q0	92583	88	13	boolean_run_3
145190	Q0	183482	89	12	boolean_run_3
145190	Q0	60695	90	11	boolean_run_3
145190	Q0	31412	91	10	boolean_run_3
145190	Q0	47059	92	9	boolean_run_3
145190	Q0	10081	93	8	boolean_run_3
145190	Q0	112160	94	7	boolean_run_3
145190	Q0	24493	95	6	boolean_run_3
145190	Q0	35506	96	5	boolean_run_3
145190	Q0	77256	97	4	boolean_run_3
145190	Q0	38935	98	3	boolean_run_3
145190	Q0	78175	99	2	boolean_run_3
145190	Q0	169808	100	1	boolean_run_3
19753	Q0	94530	1	100	boolean_run_3
19753	Q0	92219	2	99	boolean_run_3
19753	Q0	157179	3	98	boolean_run_3
19753	Q0	138628	4	97	boolean_run_3
19753	Q0	51483	5	96	boolean_run_3
19753	Q0	159167	6	95	boolean_run_3
19753	Q0	37063	7	94	boolean_run_3
19753	Q0	2632	8	93	boolean_run_3
19753	Q0	185023	9	92	boolean_run_3
19753	Q0	21254	10	91	boolean_run_3
19753	Q0	173080	11	90	boolean_run_3
19753	Q0	180857	12	89	boolean_run_3
19753	Q0	84733	13	88	boolean_run_3
19753	Q0	24371	14	87	boolean_run_3
19753	Q0	87170	15	86	boolean_run_3
19753	Q0	130346	16	85	boolean_run_3
19753	Q0	98356	17	84	boolean_run_3
19753	Q0	45149	18	83	boolean_run_3
19753	Q0	71401	19	82	boolean_run_3
19753	Q0	130172	20	81	boolean_run_3
19753	Q0	155145	21	80	boolean_run_3
19753	Q0	82737	22	79	boolean_run_3
19753	Q0	66738	23	78	boolean_run_3
19753	Q0	95665	24	77	boolean_run_3
19753	Q0	109550	25	76	boolean_run_3
19753	Q0	47709	26	75	boolean_run_3
19753	Q0	84038	27	74	boolean_run_3
19753	Q0	130478	28	73	boolean_run_3
19753	Q0	105850	29	72	boolean_run_3
19753	Q0	87145	30	71	boolean_run_3
19753	Q0	77383	31	70	boolean_run_3
19753	Q0	90048	32	69	boolean_run_3
19753	Q0	168621	33	68	boolean_run_3
19753	Q0	94304	34	67	boolean_run_3
19753	Q0	134836	35	66	boolean_run_3
19753	Q0	132387	36	65	boolean_run_3
19753	Q0	88456	37	64	boolean_run_3
19753	Q0	37052	38	63	boolean_run_3
19753	Q0	48205	39	62	boolean_run_3
19753	Q0	114282	40	61	boolean_run_3
19753	Q0	149347	41	60	boolean_run_3
19753	Q0	65713	42	59	boolean_run_3
19753	Q0	144649	43	58	boolean_run_3
19753	Q0	140569	44	57	boolean_run_3
19753	Q0	76532	45	56	boolean_run_3
19753	Q0	179160	46	55	boolean_run_3
19753	Q0	152025	47	54	boolean_run_3
19753	Q0	110782	48	53	boolean_run_3
19753	Q0	59258	49	52	boolean_run_3
19753	Q0	35033	50	51	boolean_run_3
19753	Q0	78581	51	50	boolean_run_3
19753	Q0	118887	52	49	boolean_run_3
19753	Q0	100490	53	48	boolean_run_3
19753	Q0	55913	54	47	boolean_run_3
19753	Q0	67447	55	46	boolean_run_3
19753	Q0	174257	56	45	boolean_run_3
19753	Q0	58059	57	44	boolean_run_3
19753	Q0	111154	58	43	boolean_run_3
19753	Q0	174751	59	42	boolean_run_3
19753	Q0	60321	60	41	boolean_run_3
19753	Q0	157723	61	40	boolean_run_3
19753	Q0	59967	62	39	boolean_run_3
19753	Q0	166319	63	38	boolean_run_3
19753	Q0	104032	64	37	boolean_run_3
19753	Q0	162397	65	36	boolean_run_3
19753	Q0	76142	66	35	boolean_run_3
19753	Q0	168515	67	34	boolean_run_3
19753	Q0	43277	68	33	boolean_run_3
19753	Q0	117912	69	32	boolean_run_3
19753	Q0	85294	70	31	boolean_run_3
19753	Q0	135164	71	30	boolean_run_3
19753	Q0	94291	72	29	boolean_run_3
19753	Q0	131619	73	28	boolean_run_3
19753	Q0	92881	74	27	boolean_run_3
19753	Q0	185703	75	26	boolean_run_3
19753	Q0	77545	76	25	boolean_run_3
19753	Q0	104285	77	24	boolean_run_3
19753	Q0	115509	78	23	boolean_run_3
19753	Q0	180690	79	22	boolean_run_3
19753	Q0	159034	80	21	boolean_run_3
19753	Q0	182016	81	20	boolean_run_3
19753	Q0	108258	82	19	boolean_run_3
19753	Q0	163497	83	18	boolean_run_3
19753	Q0	46259	84	17	boolean_run_3
19753	Q0	4445	85	16	boolean_run_3
19753	Q0	42615	86	15	boolean_run_3
19753	Q0	60449	87	14	boolean_run_3
19753	Q0	8948	88	13	boolean_run_3
19753	Q0	20349	89	12	boolean_run_3
19753	Q0	158440	90	11	boolean_run_3
19753	Q0	85439	91	10	boolean_run_3
19753	Q0	145425	92	9	boolean_run_3
19753	Q0	44953	93	8	boolean_run_3
19753	Q0	185551	94	7	boolean_run_3
19753	Q0	27292	95	6	boolean_run_3
19753	Q0	147649	96	5	boolean_run_3
19753	Q0	111021	97	4	boolean_run_3
19753	Q0	133192	98	3	boolean_run_3
19753	Q0	89830	99	2	boolean_run_3
19753	Q0	106503	100	1	boolean_run_3
80170	Q0	93571	1	100	boolean_run_3
80170	Q0	141790	2	99	boolean_run_3
80170	Q0	145053	3	98	boolean_run_3
80170	Q0	21432	4	97	boolean_run_3
80170	Q0	25886	5	96	boolean_run_3
80170	Q0	123513	6	95	boolean_run_3
80170	Q0	91965	7	94	boolean_run_3
80170	Q0	157148	8	93	boolean_run_3
80170	Q0	25503	9	92	boolean_run_3
80170	Q0	43748	10	91	boolean_run_3
80170	Q0	85818	11	90	boolean_run_3
80170	Q0	178003	12	89	boolean_run_3
80170	Q0	95361	13	88	boolean_run_3
80170	Q0	55542	14	87	boolean_run_3
80170	Q0	121488	15	86	boolean_run_3
80170	Q0	147703	16	85	boolean_run_3
80170	Q0	177544	17	84	boolean_run_3
80170	Q0	183813	18	83	boolean_run_3
80170	Q0	99643	19	82	boolean_run_3
80170	Q0	43676	20	81	boolean_run_3
80170	Q0	1391	21	80	boolean_run_3
80170	Q0	169167	22	79	boolean_run_3
80170	Q0	118301	23	78	boolean_run_3
80170	Q0	37924	24	77	boolean_run_3
80170	Q0	161272	25	76	boolean_run_3
80170	Q0	89802	26	75	boolean_run_3
80170	Q0	176438	27	74	boolean_run_3
80170	Q0	141428	28	73	boolean_run_3
80170	Q0	73777	29	72	boolean_run_3
80170	Q0	130020	30	71	boolean_run_3
80170	Q0	17205	31	70	boolean_run_3
80170	Q0	53895	32	69	boolean_run_3
80170	Q0	168955	33	68	boolean_run_3
80170	Q0	174954	34	67	boolean_run_3
80170	Q0	106053	35	66	boolean_run_3
80170	Q0	13307	36	65	boolean_run_3
80170	Q0	133998	37	64	boolean_run_3
80170	Q0	58383	38	63	boolean_run_3
80170	Q0	131591	39	62	boolean_run_3
80170	Q0	169455	40	61	boolean_run_3
80170	Q0	115714	41	60	boolean_run_3
80170	Q0	78046	42	59	boolean_run_3
80170	Q0	42082	43	58	boolean_run_3
80170	Q0	38514	44	57	boolean_run_3
80170	Q0	96180	45	56	boolean_run_3
80170	Q0	185859	46	55	boolean_run_3
80170	Q0	64881	47	54	boolean_run_3
80170	Q0	161621	48	53	boolean_run_3
80170	Q0	79282	49	52	boolean_run_3
80170	Q0	27737	50	51	boolean_run_3
80170	Q0	96125	51	50	boolean_run_3
80170	Q0	130563	52	49	boolean_run_3
80170	Q0	44903	53	48	boolean_run_3
80170	Q0	24188	54	47	boolean_run_3
80170	Q0	126288	55	46	boolean_run_3
80170	Q0	92038	56	45	boolean_run_3
80170	Q0	140222	57	44	boolean_run_3
80170	Q0	82178	58	43	boolean_run_3
80170	Q0	11181	59	42	boolean_run_3
80170	Q0	120610	60	41	boolean_run_3
80170	Q0	23979	61	40	boolean_run_3
80170	Q0	42934	62	39	boolean_run_3
80170	Q0	93323	63	38	boolean_run_3
80170	Q0	110782	64	37	boolean_run_3
80170	Q0	176127	65	36	boolean_run_3
80170	Q0	78581	66	35	boolean_run_3
80170	Q0	44530	67	34	boolean_run_3
80170	Q0	129511	68	33	boolean_run_3
80170	Q0	168459	69	32	boolean_run_3
80170	Q0	142545	70	31	boolean_run_3
80170	Q0	67974	71	30	boolean_run_3
80170	Q0	43667	72	29	boolean_run_3
80170	Q0	99832	73	28	boolean_run_3
80170	Q0	145374	74	27	boolean_run_3
80170	Q0	42972	75	26	boolean_run_3
80170	Q0	159406	76	25	boolean_run_3
80170	Q0	154554	77	24	boolean_run_3
80170	Q0	143833	78	23	boolean_run_3
80170	Q0	134428	79	22	boolean_run_3
80170	Q0	182448	80	21	boolean_run_3
80170	Q0	170150	81	20	boolean_run_3
80170	Q0	101617	82	19	boolean_run_3
80170	Q0	38600	83	18	boolean_run_3
80170	Q0	34599	84	17	boolean_run_3
80170	Q0	109069	85	16	boolean_run_3
80170	Q0	139127	86	15	boolean_run_3
80170	Q0	121333	87	14	boolean_run_3
80170	Q0	179631	88	13	boolean_run_3
80170	Q0	101672	89	12	boolean_run_3
80170	Q0	64603	90	11	boolean_run_3
80170	Q0	81777	91	10	boolean_run_3
80170	Q0	37332	92	9	boolean_run_3
80170	Q0	68067	93	8	boolean_run_3
80170	Q0	150425	94	7	boolean_run_3
80170	Q0	59924	95	6	boolean_run_3
80170	Q0	168295	96	5	boolean_run_3
80170	Q0	173761	97	4	boolean_run_3
80170	Q0	174936	98	3	boolean_run_3
80170	Q0	178420	99	2	boolean_run_3
80170	Q0	103782	100	1	boolean_run_3
95015	Q0	79630	1	100	boolean_run_3
95015	Q0	97898	2	99	boolean_run_3
95015	Q0	178003	3	98	boolean_run_3
95015	Q0	116943	4	97	boolean_run_3
95015	Q0	115684	5	96	boolean_run_3
95015	Q0	16874	6	95	boolean_run_3
95015	Q0	78902	7	94	boolean_run_3
95015	Q0	81066	8	93	boolean_run_3
95015	Q0	185023	9	92	boolean_run_3
95015	Q0	48116	10	91	boolean_run_3
95015	Q0	44579	11	90	boolean_run_3
95015	Q0	31095	12	89	boolean_run_3
95015	Q0	85197	13	88	boolean_run_3
95015	Q0	143797	14	87	boolean_run_3
95015	Q0	142690	15	86	boolean_run_3
95015	Q0	35010	16	85	boolean_run_3
95015	Q0	16939	17	84	boolean_run_3
95015	Q0	31404	18	83	boolean_run_3
95015	Q0	92774	19	82	boolean_run_3
95015	Q0	110807	20	81	boolean_run_3
95015	Q0	183186	21	80	boolean_run_3
95015	Q0	39673	22	79	boolean_run_3
95015	Q0	119287	23	78	boolean_run_3
95015	Q0	7524	24	77	boolean_run_3
95015	Q0	11617	25	76	boolean_run_3
95015	Q0	122639	26	75	boolean_run_3
95015	Q0	105850	27	74	boolean_run_3
95015	Q0	22713	28	73	boolean_run_3
95015	Q0	78362	29	72	boolean_run_3
95015	Q0	38261	30	71	boolean_run_3
95015	Q0	21355	31	70	boolean_run_3
95015	Q0	31295	32	69	boolean_run_3
95015	Q0	157585	33	68	boolean_run_3
95015	Q0	103614	34	67	boolean_run_3
95015	Q0	172815	35	66	boolean_run_3
95015	Q0	44262	36	65	boolean_run_3
95015	Q0	55710	37	64	boolean_run_3
95015	Q0	74739	38	63	boolean_run_3
95015	Q0	163038	39	62	boolean_run_3
95015	Q0	16468	40	61	boolean_run_3
95015	Q0	44716	41	60	boolean_run_3
95015	Q0	114282	42	59	boolean_run_3
95015	Q0	184094	43	58	boolean_run_3
95015	Q0	2355	44	57	boolean_run_3
95015	Q0	155330	45	56	boolean_run_3
95015	Q0	188223	46	55	boolean_run_3
95015	Q0	183756	47	54	boolean_run_3
95015	Q0	119082	48	53	boolean_run_3
95015	Q0	143558	49	52	boolean_run_3
95015	Q0	64836	50	51	boolean_run_3
95015	Q0	77861	51	50	boolean_run_3
95015	Q0	3700	52	49	boolean_run_3
95015	Q0	59258	53	48	boolean_run_3
95015	Q0	184016	54	47	boolean_run_3
95015	Q0	62554	55	46	boolean_run_3
95015	Q0	86712	56	45	boolean_run_3
95015	Q0	95260	57	44	boolean_run_3
95015	Q0	13199	58	43	boolean_run_3
95015	Q0	79254	59	42	boolean_run_3
95015	Q0	46376	60	41	boolean_run_3
95015	Q0	43667	61	40	boolean_run_3
95015	Q0	82336	62	39	boolean_run_3
95015	Q0	158608	63	38	boolean_run_3
95015	Q0	159565	64	37	boolean_run_3
95015	Q0	37953	65	36	boolean_run_3
95015	Q0	124633	66	35	boolean_run_3
95015	Q0	30632	67	34	boolean_run_3
95015	Q0	66542	68	33	boolean_run_3
95015	Q0	79515	69	32	boolean_run_3
95015	Q0	78004	70	31	boolean_run_3
95015	Q0	188153	71	30	boolean_run_3
95015	Q0	98861	72	29	boolean_run_3
95015	Q0	42116	73	28	boolean_run_3
95015	Q0	74148	74	27	boolean_run_3
95015	Q0	113330	75	26	boolean_run_3
95015	Q0	21466	76	25	boolean_run_3
95015	Q0	163642	77	24	boolean_run_3
95015	Q0	149127	78	23	boolean_run_3
95015	Q0	143299	79	22	boolean_run_3
95015	Q0	184628	80	21	boolean_run_3
95015	Q0	126667	81	20	boolean_run_3
95015	Q0	120127	82	19	boolean_run_3
95015	Q0	100676	83	18	boolean_run_3
95015	Q0	179014	84	17	boolean_run_3
95015	Q0	163655	85	16	boolean_run_3
95015	Q0	146782	86	15	boolean_run_3
95015	Q0	19012	87	14	boolean_run_3
95015	Q0	92192	88	13	boolean_run_3
95015	Q0	34688	89	12	boolean_run_3
95015	Q0	126856	90	11	boolean_run_3
95015	Q0	26965	91	10	boolean_run_3
95015	Q0	115509	92	9	boolean_run_3
95015	Q0	174521	93	8	boolean_run_3
95015	Q0	127405	94	7	boolean_run_3
95015	Q0	76241	95	6	boolean_run_3
95015	Q0	48435	96	5	boolean_run_3
95015	Q0	58884	97	4	boolean_run_3
95015	Q0	95994	98	3	boolean_run_3
95015	Q0	47733	99	2	boolean_run_3
95015	Q0	4019	100	1	boolean_run_3
134957	Q0	108499	1	100	boolean_run_3
134957	Q0	86078	2	99	boolean_run_3
134957	Q0	62565	3	98	boolean_run_3
134957	Q0	133656	4	97	boolean_run_3
134957	Q0	59103	5	96	boolean_run_3
134957	Q0	148215	6	95	boolean_run_3
134957	Q0	65299	7	94	boolean_run_3
134957	Q0	66411	8	93	boolean_run_3
134957	Q0	80417	9	92	boolean_run_3
134957	Q0	40179	10	91	boolean_run_3
134957	Q0	22239	11	90	boolean_run_3
134957	Q0	74391	12	89	boolean_run_3
134957	Q0	74436	13	88	boolean_run_3
134957	Q0	14091	14	87	boolean_run_3
134957	Q0	60581	15	86	boolean_run_3
134957	Q0	66167	16	85	boolean_run_3
134957	Q0	179170	17	84	boolean_run_3
134957	Q0	5307	18	83	boolean_run_3
134957	Q0	79823	19	82	boolean_run_3
134957	Q0	133975	20	81	boolean_run_3
134957	Q0	90300	21	80	boolean_run_3
134957	Q0	114677	22	79	boolean_run_3
134957	Q0	126499	23	78	boolean_run_3
134957	Q0	139982	24	77	boolean_run_3
134957	Q0	163663	25	76	boolean_run_3
134957	Q0	59285	26	75	boolean_run_3
134957	Q0	133354	27	74	boolean_run_3
134957	Q0	73334	28	73	boolean_run_3
134957	Q0	148253	29	72	boolean_run_3
134957	Q0	133737	30	71	boolean_run_3
134957	Q0	20887	31	70	boolean_run_3
134957	Q0	91675	32	69	boolean_run_3
134957	Q0	23875	33	68	boolean_run_3
134957	Q0	152689	34	67	boolean_run_3
134957	Q0	71843	35	66	boolean_run_3
134957	Q0	101563	36	65	boolean_run_3
134957	Q0	50920	37	64	boolean_run_3
134957	Q0	86996	38	63	boolean_run_3
134957	Q0	63828	39	62	boolean_run_3
134957	Q0	166522	40	61	boolean_run_3
134957	Q0	158914	41	60	boolean_run_3
134957	Q0	67641	42	59	boolean_run_3
134957	Q0	137569	43	58	boolean_run_3
134957	Q0	7412	44	57	boolean_run_3
134957	Q0	49559	45	56	boolean_run_3
134957	Q0	96054	46	55	boolean_run_3
134957	Q0	126479	47	54	boolean_run_3
134957	Q0	1681	48	53	boolean_run_3
134957	Q0	135012	49	52	boolean_run_3
134957	Q0	163398	50	51	boolean_run_3
134957	Q0	73386	51	50	boolean_run_3
134957	Q0	59614	52	49	boolean_run_3
134957	Q0	134960	53	48	boolean_run_3
134957	Q0	152740	54	47	boolean_run_3
134957	Q0	176224	55	46	boolean_run_3
134957	Q0	84749	56	45	boolean_run_3
134957	Q0	109177	57	44	boolean_run_3
134957	Q0	88940	58	43	boolean_run_3
134957	Q0	137828	59	42	boolean_run_3
134957	Q0	26782	60	41	boolean_run_3
134957	Q0	144484	61	40	boolean_run_3
134957	Q0	110633	62	39	boolean_run_3
134957	Q0	14039	63	38	boolean_run_3
134957	Q0	123845	64	37	boolean_run_3
134957	Q0	138593	65	36	boolean_run_3
134957	Q0	188250	66	35	boolean_run_3
134957	Q0	72996	67	34	boolean_run_3
134957	Q0	74439	68	33	boolean_run_3
134957	Q0	43990	69	32	boolean_run_3
134957	Q0	105051	70	31	boolean_run_3
134957	Q0	71128	71	30	boolean_run_3
134957	Q0	11373	72	29	boolean_run_3
134957	Q0	45716	73	28	boolean_run_3
134957	Q0	27630	74	27	boolean_run_3
134957	Q0	37773	75	26	boolean_run_3
134957	Q0	180338	76	25	boolean_run_3
134957	Q0	65675	77	24	boolean_run_3
134957	Q0	126731	78	23	boolean_run_3
62254	Q0	34404	1	100	boolean_run_3
62254	Q0	74238	2	99	boolean_run_3
62254	Q0	115653	3	98	boolean_run_3
62254	Q0	61538	4	97	boolean_run_3
62254	Q0	67813	5	96	boolean_run_3
62254	Q0	130502	6	95	boolean_run_3
62254	Q0	18563	7	94	boolean_run_3
62254	Q0	136098	8	93	boolean_run_3
62254	Q0	51483	9	92	boolean_run_3
62254	Q0	179894	10	91	boolean_run_3
62254	Q0	66465	11	90	boolean_run_3
62254	Q0	185023	12	89	boolean_run_3
62254	Q0	158576	13	88	boolean_run_3
62254	Q0	102832	14	87	boolean_run_3
62254	Q0	39262	15	86	boolean_run_3
62254	Q0	141165	16	85	boolean_run_3
62254	Q0	91560	17	84	boolean_run_3
62254	Q0	16870	18	83	boolean_run_3
62254	Q0	68507	19	82	boolean_run_3
62254	Q0	142796	20	81	boolean_run_3
62254	Q0	37664	21	80	boolean_run_3
62254	Q0	57605	22	79	boolean_run_3
62254	Q0	163529	23	78	boolean_run_3
62254	Q0	114064	24	77	boolean_run_3
62254	Q0	177485	25	76	boolean_run_3
62254	Q0	85819	26	75	boolean_run_3
62254	Q0	169119	27	74	boolean_run_3
62254	Q0	38154	28	73	boolean_run_3
62254	Q0	13663	29	72	boolean_run_3
62254	Q0	25409	30	71	boolean_run_3
62254	Q0	182227	31	70	boolean_run_3
62254	Q0	39878	32	69	boolean_run_3
62254	Q0	113548	33	68	boolean_run_3
62254	Q0	129925	34	67	boolean_run_3
62254	Q0	65713	35	66	boolean_run_3
62254	Q0	5329	36	65	boolean_run_3
62254	Q0	117953	37	64	boolean_run_3
62254	Q0	42173	38	63	boolean_run_3
62254	Q0	22025	39	62	boolean_run_3
62254	Q0	79222	40	61	boolean_run_3
62254	Q0	80502	41	60	boolean_run_3
62254	Q0	179160	42	59	boolean_run_3
62254	Q0	80537	43	58	boolean_run_3
62254	Q0	125602	44	57	boolean_run_3
62254	Q0	144216	45	56	boolean_run_3
62254	Q0	111104	46	55	boolean_run_3
62254	Q0	161949	47	54	boolean_run_3
62254	Q0	79508	48	53	boolean_run_3
62254	Q0	99706	49	52	boolean_run_3
62254	Q0	124769	50	51	boolean_run_3
62254	Q0	30632	51	50	boolean_run_3
62254	Q0	80106	52	49	boolean_run_3
62254	Q0	62110	53	48	boolean_run_3
62254	Q0	26809	54	47	boolean_run_3
62254	Q0	143378	55	46	boolean_run_3
62254	Q0	131697	56	45	boolean_run_3
62254	Q0	131975	57	44	boolean_run_3
62254	Q0	104032	58	43	boolean_run_3
62254	Q0	162760	59	42	boolean_run_3
62254	Q0	112162	60	41	boolean_run_3
62254	Q0	52049	61	40	boolean_run_3
62254	Q0	43277	62	39	boolean_run_3
62254	Q0	44330	63	38	boolean_run_3
62254	Q0	142854	64	37	boolean_run_3
62254	Q0	121676	65	36	boolean_run_3
62254	Q0	84690	66	35	boolean_run_3
62254	Q0	63950	67	34	boolean_run_3
62254	Q0	163793	68	33	boolean_run_3
62254	Q0	81124	69	32	boolean_run_3
62254	Q0	30208	70	31	boolean_run_3
62254	Q0	180690	71	30	boolean_run_3
62254	Q0	23543	72	29	boolean_run_3
62254	Q0	95496	73	28	boolean_run_3
62254	Q0	108258	74	27	boolean_run_3
62254	Q0	184639	75	26	boolean_run_3
62254	Q0	51635	76	25	boolean_run_3
62254	Q0	158440	77	24	boolean_run_3
62254	Q0	168047	78	23	boolean_run_3
62254	Q0	46054	79	22	boolean_run_3
62254	Q0	47140	80	21	boolean_run_3
62254	Q0	168389	81	20	boolean_run_3
62254	Q0	111165	82	19	boolean_run_3
62254	Q0	9598	83	18	boolean_run_3
62254	Q0	73487	84	17	boolean_run_3
62254	Q0	38969	85	16	boolean_run_3
62254	Q0	85694	86	15	boolean_run_3
62254	Q0	134946	87	14	boolean_run_3
62254	Q0	1228	88	13	boolean_run_3
62254	Q0	34820	89	12	boolean_run_3
62254	Q0	37107	90	11	boolean_run_3
62254	Q0	131927	91	10	boolean_run_3
62254	Q0	152239	92	9	boolean_run_3
62254	Q0	109162	93	8	boolean_run_3
62254	Q0	120398	94	7	boolean_run_3
62254	Q0	174836	95	6	boolean_run_3
62254	Q0	159390	96	5	boolean_run_3
62254	Q0	152695	97	4	boolean_run_3
62254	Q0	159296	98	3	boolean_run_3
62254	Q0	138393	99	2	boolean_run_3
62254	Q0	3105	100	1	boolean_run_3
124722	Q0	177710	1	100	boolean_run_3
124722	Q0	68277	2	99	boolean_run_3
124722	Q0	97727	3	98	boolean_run_3
124722	Q0	18545	4	97	boolean_run_3
124722	Q0	61373	5	96	boolean_run_3
124722	Q0	43668	6	95	boolean_run_3
124722	Q0	40345	7	94	boolean_run_3
124722	Q0	105263	8	93	boolean_run_3
124722	Q0	183151	9	92	boolean_run_3
124722	Q0	169499	10	91	boolean_run_3
124722	Q0	49488	11	90	boolean_run_3
124722	Q0	116373	12	89	boolean_run_3
124722	Q0	104652	13	88	boolean_run_3
124722	Q0	64544	14	87	boolean_run_3
124722	Q0	67942	15	86	boolean_run_3
124722	Q0	49267	16	85	boolean_run_3
124722	Q0	169295	17	84	boolean_run_3
124722	Q0	183734	18	83	boolean_run_3
124722	Q0	69495	19	82	boolean_run_3
124722	Q0	59748	20	81	boolean_run_3
124722	Q0	47216	21	80	boolean_run_3
124722	Q0	11274	22	79	boolean_run_3
124722	Q0	8971	23	78	boolean_run_3
124722	Q0	89167	24	77	boolean_run_3
124722	Q0	2594	25	76	boolean_run_3
124722	Q0	20190	26	75	boolean_run_3
124722	Q0	10865	27	74	boolean_run_3
124722	Q0	166111	28	73	boolean_run_3
124722	Q0	83874	29	72	boolean_run_3
124722	Q0	185260	30	71	boolean_run_3
124722	Q0	106723	31	70	boolean_run_3
124722	Q0	20871	32	69	boolean_run_3
124722	Q0	163050	33	68	boolean_run_3
124722	Q0	78714	34	67	boolean_run_3
124722	Q0	115285	35	66	boolean_run_3
124722	Q0	58762	36	65	boolean_run_3
124722	Q0	11356	37	64	boolean_run_3
124722	Q0	48803	38	63	boolean_run_3
124722	Q0	23466	39	62	boolean_run_3
124722	Q0	31007	40	61	boolean_run_3
124722	Q0	10161	41	60	boolean_run_3
124722	Q0	185078	42	59	boolean_run_3
124722	Q0	24368	43	58	boolean_run_3
124722	Q0	4791	44	57	boolean_run_3
124722	Q0	1143	45	56	boolean_run_3
124722	Q0	8683	46	55	boolean_run_3
124722	Q0	161736	47	54	boolean_run_3
124722	Q0	55669	48	53	boolean_run_3
124722	Q0	67606	49	52	boolean_run_3
124722	Q0	101032	50	51	boolean_run_3
124722	Q0	186180	51	50	boolean_run_3
124722	Q0	51883	52	49	boolean_run_3
124722	Q0	38221	53	48	boolean_run_3
124722	Q0	163642	54	47	boolean_run_3
124722	Q0	8038	55	46	boolean_run_3
124722	Q0	102173	56	45	boolean_run_3
124722	Q0	67187	57	44	boolean_run_3
124722	Q0	59603	58	43	boolean_run_3
124722	Q0	60102	59	42	boolean_run_3
124722	Q0	159744	60	41	boolean_run_3
124722	Q0	13936	61	40	boolean_run_3
124722	Q0	15964	62	39	boolean_run_3
124722	Q0	44619	63	38	boolean_run_3
124722	Q0	61376	64	37	boolean_run_3
124722	Q0	149134	65	36	boolean_run_3
124722	Q0	76082	66	35	boolean_run_3
124722	Q0	8457	67	34	boolean_run_3
124722	Q0	51455	68	33	boolean_run_3
124722	Q0	5009	69	32	boolean_run_3
124722	Q0	1587	70	31	boolean_run_3
124722	Q0	4445	71	30	boolean_run_3
124722	Q0	102775	72	29	boolean_run_3
124722	Q0	171704	73	28	boolean_run_3
124722	Q0	117727	74	27	boolean_run_3
124722	Q0	47054	75	26	boolean_run_3
124722	Q0	41733	76	25	boolean_run_3
124722	Q0	157012	77	24	boolean_run_3
124722	Q0	151311	78	23	boolean_run_3
124722	Q0	61818	79	22	boolean_run_3
124722	Q0	57778	80	21	boolean_run_3
124722	Q0	57645	81	20	boolean_run_3
124722	Q0	156661	82	19	boolean_run_3
124722	Q0	76712	83	18	boolean_run_3
124722	Q0	47617	84	17	boolean_run_3
124722	Q0	168210	85	16	boolean_run_3
124722	Q0	74909	86	15	boolean_run_3
124722	Q0	58911	87	14	boolean_run_3
124722	Q0	103092	88	13	boolean_run_3
124722	Q0	149060	89	12	boolean_run_3
124722	Q0	47059	90	11	boolean_run_3
124722	Q0	152239	91	10	boolean_run_3
124722	Q0	119777	92	9	boolean_run_3
124722	Q0	183515	93	8	boolean_run_3
124722	Q0	119761	94	7	boolean_run_3
124722	Q0	89360	95	6	boolean_run_3
124722	Q0	82163	96	5	boolean_run_3
124722	Q0	145039	97	4	boolean_run_3
124722	Q0	148788	98	3	boolean_run_3
124722	Q0	154823	99	2	boolean_run_3
124722	Q0	124736	100	1	boolean_run_3
10041	Q0	53572	1	100	boolean_run_3
10041	Q0	157854	2	99	boolean_run_3
10041	Q0	60168	3	98	boolean_run_3
10041	Q0	82012	4	97	boolean_run_3
10041	Q0	154459	5	96	boolean_run_3
10041	Q0	16890	6	95	boolean_run_3
10041	Q0	49012	7	94	boolean_run_3
